# test_id	category	error (first 200 chars)
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_dict_value_ignores_subset	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_all_true_booleans	other	AssertionError: flag should be BooleanType
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_int64_with_string	other	AssertionError: assert (1234, 'A', 'X') in {('1234', 'A', 'X'), ('4567', 'B', 'Y')}
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_with_nulls	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_nonexistent_column_raises_error	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_substring_to_date	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_type_mismatch_dict_value	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/test_issue_453_alias_cast_withcolumn.py::test_alias_cast_withcolumn_then_filter	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_single_character_values	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_int32_with_string	other	AssertionError: assert (100, 'A', 'X') in {('200', 'B', 'Y'), ('100', 'A', 'X')}
tests/unit/dataframe/test_chained_arithmetic.py::TestChainedArithmetic::test_reverse_operations_modulo_by_zero	other	assert nan is None
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_numeric_string_suffixes	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_float_with_string	other	AssertionError: assert (1.5, 'A', 'X') in {('2.5', 'B', 'Y'), ('1.5', 'A', 'X')}
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_default_no_infer_schema	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_explicit_infer_schema_false	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_na_fill.py::TestNaFill::test_na_fill_subset_string	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_very_long_column_names	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_partial_dict	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_infinity_and_nan	other	AssertionError: value should be DoubleType
tests/unit/dataframe/test_robin_plan.py::TestRobinPlan::test_robin_plan_is_json_serializable	other	AttributeError: 'builtins.DataFrame' object has no attribute '_operations_queue'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_double_precision_string	other	AssertionError: assert False
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_double_with_string	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_very_small_floats	other	AssertionError: value should be DoubleType
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_multiple_keys_with_type_mismatch	other	AssertionError: assert (1234, 'A', 'X', 'M') in {('1234', 'A', 'X', 'M'), ('4567', 'B', 'Y', 'N')}
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_count	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_special_characters_in_column_names	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_type_coercion_parity_pyspark	other	AssertionError: assert '1234' == 1234
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_max	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_float_with_double	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_very_large_floats	other	AssertionError: value should be DoubleType
tests/unit/dataframe/test_string_arithmetic.py::TestStringArithmetic::test_string_arithmetic_with_orderby	other	TypeError: 'Column' object cannot be converted to 'PyString'
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_min	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_unicode_in_column_names	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_null_values_in_join_keys	other	AssertionError: assert (100 in {'100', '200'} or 100.0 in {'100', '200'})
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_left_outer_with_type_mismatch	other	AssertionError: assert 1234 in {'4567', '1234', '9999'}
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_negative_numbers	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_type_mismatch_silently_ignored	other	AssertionError: assert '1' == 1
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_all_float_zeros	other	AssertionError: value should be DoubleType
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_count_distinct	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_with_groupby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_string_arithmetic.py::TestStringArithmetic::test_string_arithmetic_with_groupby_aggregation	other	assert None == 30.0
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_collect_list	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_csv_with_duplicate_column_names	other	AttributeError: 'builtin_function_or_method' object has no attribute 'option'
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_dict_ignores_subset	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_invalid_numeric_strings	other	AssertionError: assert (1234 in {'1234', '4567'} or 1234.0 in {'1234', '4567'})
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_all_integer_zeros	other	AssertionError: value should be LongType
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_zero_values	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_int64_string_inner	other	AssertionError: assert False
tests/unit/dataframe/test_string_arithmetic.py::TestStringArithmetic::test_string_arithmetic_chained_with_cast	other	assert None == 5
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_collect_set	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_only_one_row	other	AssertionError: age should be LongType
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercion::test_union_int64_with_string	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_inferschema_parity.py::TestInferSchemaParity::test_create_dataframe_with_all_false_booleans	other	AssertionError: flag should be BooleanType
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_with_union	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_multiple_keys_complex	other	AssertionError: assert ((100, 'A') in {('100', 'A'), ('200', 'B')} or (100.0, 'A') in {('100', 'A'), ('200', 'B')})
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_first	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_large_numbers	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_combined_with_select	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/examples/test_unified_infrastructure_example.py::TestUnifiedInfrastructure::test_comparison	other	AssertionError: Schema mismatch
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_last	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercion::test_union_string_with_int64	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParityRobust::test_pyspark_parity_float_string_decimal_values	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_all_null_structs	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_decimal_precision	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_stddev	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercion::test_union_int32_with_string	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParityRobust::test_pyspark_parity_schema_verification	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_variance	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_empty_dataframe	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_scientific_notation_strings	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_different_data_types	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_boolean_false	other	RuntimeError: got invalid or ambiguous dtypes: '[bool, dyn int]' in expression 'fill_null'
